audit_id,role,action,detail,status,meta_json,created_at
AUD-INIT-DB,System,INIT_DB,Database schema checked/created,SUCCESS,{},2026-06-29 11:10:03.473306
AUD-32F30BBFC02F,Administrator,LOAD_EVENT,5 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 5, ""total_event_log"": 5}",2026-06-29 11:20:19.960134
AUD-1F2DD5379AA0,Administrator,RESET_EVENT_LOG,event_log dikosongkan,SUCCESS,{},2026-06-29 11:20:20.217166
AUD-7E42408892D1,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 11:20:20.416562
AUD-AA25AA49816E,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 11:20:20.619861
AUD-2A0CD1D80B29,Mahasiswa,RAG_SEARCH,Query: krs; hasil: 1,SUCCESS,{},2026-06-29 11:20:20.686297
AUD-9F523BAE7365,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_112020.duckdb,SUCCESS,{},2026-06-29 11:20:20.966928
AUD-9DA02FD4AB91,Administrator,LOAD_EVENT,36 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 36, ""total_event_log"": 36}",2026-06-29 12:44:50.841892
AUD-060342ED0DF3,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 12:44:51.058540
AUD-CB9BC6FBD512,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 12:44:51.199383
AUD-92823EDA71E5,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_124451.duckdb,SUCCESS,{},2026-06-29 12:44:51.293479
AUD-BB368B9D0245,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 13:06:41.009391
AUD-646EFE720A2E,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 13:06:41.210786
AUD-5559D30486EB,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 13:06:41.317667
AUD-30D6AAEC9F86,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_130641.duckdb,SUCCESS,{},2026-06-29 13:06:41.412438
AUD-ED7CEA64FA88,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 20:20:40.767488
AUD-3007505DAAC0,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 20:20:40.943495
AUD-59159950FA63,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 20:20:41.103232
AUD-F361ED03B99C,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_202041.duckdb,SUCCESS,{},2026-06-29 20:20:41.182101
AUD-1DA3AA2F7E6A,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 20:27:22.553221
